id,price
0,6.752470999999925
1,6.90517900000004
2,8.25192700000002
3,6.728499000000055
4,7.727130999999959
5,8.53405900000001
6,6.4868179999998725
7,8.496764166666695
8,7.818659999999994
9,7.579426000000008
10,7.094614999999976
11,7.235998000000018
12,8.005993999999951
13,6.220479000000015
14,6.746512941176521
15,6.319568999999979
16,7.8217769999999875
17,8.36725799999998
18,9.35055199999999
19,6.526915000000064
20,7.649650000000004
21,6.325436999999944
22,8.684934481510346
23,9.662434666666671
24,7.021797999999982
25,8.46727700000005
26,7.981265000000046
27,8.64379499999999
28,8.589880999999993
29,9.276290000000122
30,8.48054800000006
31,7.149867999999928
32,8.012594000000034
33,7.365927472727278
34,7.479046500000006
35,7.462564053390567
36,8.209979458333336
37,8.735430999999934
38,6.313237999999996
39,6.197309999999929
40,7.0603209999999725
41,8.466485000000027
42,6.345096999999971
43,8.29838800000002
44,7.421778999999951
45,9.225599000000006
46,8.147761
47,8.839630079761946
48,8.719325854531583
49,6.74972100000003
50,6.942695533333361
51,6.525890999999923
52,9.033128999999981
53,8.964808000000033
54,7.653154999999983
55,8.30121400000004
56,8.83528699999998
57,7.972916000000046
58,6.9008250000000375
59,8.274962374999987
60,8.47293599999996
61,9.332060083187619
62,6.967961999999987
63,8.272496777777727
64,8.315511000000011
65,6.707123115806635
66,7.371447555555608
67,9.199318999999987
68,7.58520099999998
69,9.700943500000033
70,8.856052325757542
71,6.772844000000006
72,7.808382999999993
73,6.512889999999979
74,9.325823999999976
75,8.909764279365078
76,7.638285999999974
77,6.404046000000053
78,9.284875
79,7.484505470564376
80,9.349811999999998
81,8.222338000000011
82,7.09980899999998
83,8.693226000000019
84,8.283573000000002
85,7.547157499999975
86,8.092318888888853
87,8.78121845196336
88,8.388076000000014
89,7.269679000000007
90,7.146035999999987
91,8.886834999999992
92,8.520235428571478
93,7.379484000000033
94,6.307589750000033
95,9.305058627722287
96,8.35224499999998
97,6.753382000000072
98,9.039327999999976
99,6.289941000000014
100,7.736873999999974
101,9.211266
102,9.358027000000082
103,7.733462999999967
104,8.923192999999978
105,7.994261867997207
106,6.827185000000035
107,8.533825999999962
108,7.468611999999936
109,9.044088000000063
110,9.435409000000039
111,7.704736848626353
112,6.709237000000009
113,6.153765999999956
114,8.947545000000023
115,6.934428000000018
116,7.951513999999951
117,7.286433000000035
118,6.026362000000011
119,8.411427999999985
120,7.558620333333335
121,8.898836000000001
122,8.827092750426973
123,6.805636999999982
124,7.096658000000016
125,8.974855999999983
126,6.578778999999984
127,8.546565999999983
128,7.6404969999999786
129,8.664496000000026
130,8.212928000000018
131,8.918397500000042
132,8.026870999999973
133,9.580015761010458
134,6.798329706763248
135,9.015452999999969
136,7.259279000000057
137,8.80946399999997
138,6.8387760000000695
139,6.092557999999951
140,9.610862000000003
141,8.186198999999977
142,6.746553000000011
143,8.091883999999954
144,8.384989999999972
145,9.122074999999993
146,7.798674999999978
147,6.811427449999993
148,7.530880000000028
149,7.767568999999988
150,7.730231999999993
151,6.954526999999922
152,7.535719099206362
153,7.479462000000054
154,7.973014000000025
155,7.3065360000000075
156,9.44426640634919
157,8.36946399999998
158,6.552921000000062
159,8.07784139999999
160,7.79282620000005
161,8.369072571428584
162,8.841774999999961
163,7.053613749999985
164,6.468874999999995
165,7.29257500000005
166,8.816558489393897
167,7.878530900000027
168,6.424700000000007
169,6.892121000000008
170,7.542163999999992
171,8.603772499999993
172,8.088914000000095
173,8.570340854385982
174,7.656131666666637
175,6.93101099999995
176,6.620598000000021
177,8.040930999999993
178,6.655488999999966
179,7.235184999999989
180,8.726322633477647
181,7.673712000000014
182,7.405531256060665
183,7.771626999999987
184,6.991049000000029
185,6.304862000000002
186,9.299702649603194
187,7.749297333333353
188,7.200967000000039
189,6.632866999999991
190,6.0657190000000005
191,6.573650400000009
192,7.218418999999997
193,6.864033999999988
194,7.075201000000054
195,8.46786799999995
196,8.55542768867238
197,8.115337999999971
198,7.160499999999918
199,6.630038000000084
200,6.61281699999998
201,8.717371353362575
202,5.99901000000001
203,6.541534999999892
204,6.457437000000065
205,8.854065000000041
206,9.398062714285736
207,7.546794000000007
208,9.187249166666614
209,7.1778760000001
210,7.936370048174083
211,6.406062000000017
212,8.425447999999985
213,6.25428500000004
214,6.596857266666667
215,6.980806000000018
216,6.513490000000103
217,6.794426999999996
218,9.32381800000003
219,8.417702700000019
220,6.776137000000104
221,9.26371500000002
222,7.704595000000018
223,6.664964000000006
224,9.105187000000008
225,8.406308000000017
226,8.625261355555555
227,8.388173000000034
228,8.45120100000001
229,8.452923000000025
230,9.19345699999999
231,7.531781899999974
232,7.863353999999998
233,8.04466089285713
234,6.805583999999969
235,7.5547312857143085
236,6.678606964147551
237,6.789918000000029
238,6.2845920000000355
239,8.467703000000029
240,7.79822800000003
241,6.505933999999992
242,9.561188500000013
243,8.086369999999961
244,7.518826000000005
245,7.5662480000000265
246,6.72365199999999
247,7.0717539999999826
248,7.983584000000027
249,7.245345000000029
250,8.170953999999993
251,8.205010000000046
252,6.772455999999948
253,8.432684999999978
254,9.330136999999942
255,7.694295999999963
256,7.530919233333351
257,8.166150999999974
258,7.948701999999957
259,7.921818999999994
260,8.614413000000006
261,6.0362249999999715
262,8.220017875000018
263,7.423588999999988
264,6.733178999999991
265,9.572326954545419
266,6.464654999999956
267,6.670362000000019
268,6.315582000000013
269,9.156373999999971
270,8.688445999999976
271,6.231891000000025
272,7.442678999999908
273,7.975549000000038
274,6.177675999999982
275,9.043933999999968
276,8.255022999999987
277,8.523887750000053
278,7.847115499999932
279,9.259084999999946
280,8.411506299999985
281,8.905640000000071
282,7.757366666666683
283,6.7934140000000465
284,8.843107210101003
285,8.501803499999957
286,7.427151963800913
287,8.688429999999954
288,6.393546000000041
289,6.1747310000000635
290,8.916531000000035
291,9.173415886363639
292,7.967875999999987
293,8.883607999999956
294,8.157317000000036
295,7.4683489999999475
296,7.4473590000000325
297,9.352179666666688
298,9.126113000000007
299,9.155666
300,8.611743000000011
301,8.788103000000026
302,5.956945000000013
303,6.801515000000003
304,7.825370000000033
305,9.65993239473683
306,7.010948399999988
307,9.468936916666657
308,7.785361000000051
309,6.749354999999999
310,8.609667999999948
311,7.607980000000038
312,6.556553999999993
313,7.791158000000047
314,9.384521999999995
315,6.053313999999988
316,6.203584000000016
317,8.57531999999998
318,6.454219000000036
319,8.34719500000006
320,8.779962833333284
321,7.962324999999945
322,8.882945000000035
323,6.9749779999999655
324,7.335802000000019
325,8.520271000000047
326,8.390518750000018
327,7.34288199999999
328,7.82592200000005
329,9.189629999999996
330,8.460015000000025
331,6.679625426014056
332,8.861258333333366
333,6.064736999999979
334,9.748523999999993
335,6.113560000000039
336,6.396953000000003
337,7.805495999999999
338,8.34440900000006
339,9.195571249999974
340,7.07673
341,6.555539999999989
342,7.261637000000079
343,8.238287999999972
344,9.63615599999997
345,6.522925999999919
346,6.070028999999945
347,7.3867699999999905
348,6.570729000000048
349,6.373063000000081
350,6.044361999999976
351,9.558221999999978
352,7.157718000000017
353,6.818663000000052
354,7.131795000000003
355,8.301129999999958
356,6.136768999999964
357,7.1419900000000425
358,6.192791000000024
359,6.7329799999999755
360,8.21517137500001
361,8.343425999999996
362,6.583285125000048
363,6.41844999999998
364,6.994691000000082
365,8.614425999999982
366,9.524317999999997
367,8.458167000000035
368,7.903942999999998
369,7.715607000000031
370,9.311627000000016
371,8.839368199999969
372,8.592716999999942
373,7.243063999999996
374,7.553826722222138
375,8.06978399999995
376,6.602835000000081
377,8.749367000000023
378,7.697559000000022
379,6.8418970000000305
380,9.524375122448964
381,8.240462642857203
382,8.52095932142851
383,6.838158999999971
384,7.296533000000046
385,6.861673999999979
386,6.593618000000015
387,8.016319999999928
388,8.51969099999997
389,8.516894000000054
390,8.693656999999948
391,6.8157179374999854
392,8.539625535947676
393,8.678141999999967
394,9.230409999999976
395,8.907601999999942
396,9.708202999999992
397,6.766088000000049
398,9.11548899999996
399,7.674374999999961
400,7.570222999999995
401,9.166815000000065
402,6.783519999999968
403,7.773066999999973
404,8.643356000000015
405,8.191846999999996
406,9.540175833333286
407,9.531080454545448
408,7.207366000000034
409,6.712055000000071
410,9.662698999999996
411,9.651393249999979
412,8.061496361111109
413,8.755986000000002
414,7.697977000000032
415,8.365491386243361
416,8.553473999999968
417,8.047676688888899
418,8.477879000000025
419,8.585074999999966
420,9.187477999999967
421,7.767287000000021
422,6.5993690000000145
423,6.212102999999962
424,6.3792849999999754
425,9.70692500000002
426,9.303312999999976
427,9.589540999999985
428,6.634183999999998
429,7.826076000000002
430,6.6193280000000465
431,7.620244999999989
432,9.26355999999997
433,9.289627999999984
434,8.835865501461008
