id,price
0,6.8449494011595755
1,6.939583435291245
2,8.260453274875392
3,6.724626055244718
4,7.751261294131449
5,8.511573708382983
6,6.452887279841705
7,8.423106327458711
8,7.783569028351506
9,7.4957600411483805
10,7.217167956255547
11,7.229793049951202
12,8.399955817732932
13,6.237289234429237
14,6.728562264601741
15,6.239684693475455
16,7.806885098427863
17,8.310523431778185
18,9.350963883065518
19,6.409158784199687
20,7.803295988888013
21,6.339359573328907
22,8.6836954893466
23,9.647334655779158
24,6.98472324435363
25,8.38559199479098
26,7.846114908714154
27,8.62369628903804
28,8.501080764706993
29,9.420924293106216
30,8.415885824082904
31,7.1126790334586225
32,8.086876117519177
33,7.370806648376967
34,7.57189211011724
35,7.498207923646435
36,8.254794833998213
37,8.785939184988088
38,6.30916155935216
39,6.012691964308213
40,6.633513402659202
41,7.987231599578599
42,6.334788111329746
43,8.387221242087078
44,7.312098875439089
45,9.30352422965249
46,8.26812055845369
47,8.815541637286536
48,8.69443042781566
49,6.721090398844258
50,6.905519906358942
51,6.489035412849447
52,9.079726977127466
53,8.94350858664512
54,7.781675558662828
55,8.274132424793603
56,8.7180907397978
57,7.976484736094619
58,6.809692843931979
59,8.396828490586596
60,8.379600042669185
61,9.44609822303969
62,6.969664063402457
63,8.328215860368061
64,8.544858350050584
65,6.679508349404851
66,7.423692265703133
67,9.165522552947573
68,7.550662958616747
69,9.809765538058116
70,8.83275102986944
71,6.700939075708597
72,7.790857596007437
73,6.485698589789067
74,9.249126332905941
75,8.909906821951173
76,7.6195471861284165
77,6.42586502776113
78,9.288679270975967
79,7.436082591803613
80,9.28400061128699
81,8.32864620090303
82,7.064411591491486
83,8.696415724766567
84,8.366247597295683
85,7.5212949653598455
86,8.013840513549638
87,8.754837221095583
88,8.3118368328719
89,7.292359288342781
90,7.17479360288282
91,8.874511152141682
92,8.543467403384719
93,7.279740661978249
94,6.255587060612544
95,9.485558603278005
96,8.369391808993948
97,6.695635681521569
98,9.144349054944577
99,6.259324664175963
100,7.616009691903629
101,9.266577705923563
102,9.342438064368741
103,7.754752245326805
104,8.93312554951402
105,7.9771622870781895
106,6.788027335126326
107,8.65216806445312
108,7.5262987529321705
109,9.161428138620716
110,9.444124828452972
111,7.709123045381122
112,6.672631334680668
113,6.1701186908367305
114,8.923626850163094
115,6.873559494205526
116,8.05658790060883
117,7.269352373106209
118,6.100939512194563
119,8.451009002262415
120,7.547039121228201
121,8.96057698976272
122,8.834433267735804
123,6.823579416945643
124,7.12597433888849
125,8.772081122171196
126,6.552129730174073
127,8.520934584203832
128,6.949997362152425
129,8.672221866214054
130,8.376325115517345
131,8.970413272622263
132,8.174790104814116
133,9.565825424900444
134,6.829824045059971
135,9.09248769628016
136,7.26134235708924
137,8.822162958024709
138,6.900092837523292
139,6.03373496856221
140,9.657611439445887
141,8.476209155860387
142,6.701344304384978
143,8.18700501441791
144,8.298109650193505
145,9.187644883784499
146,7.789120865521793
147,6.6899684458043165
148,7.470084221674166
149,7.79237922817865
150,7.731422938681021
151,6.880004233473149
152,7.500336839629736
153,7.500269740592014
154,7.890124571194558
155,7.259421006663551
156,9.466684385548293
157,8.324780344674261
158,6.552735191353292
159,8.065989120320488
160,7.721091356848653
161,8.434036307895767
162,8.932186638950748
163,7.115782232676333
164,6.464124081163319
165,7.288706126049529
166,8.791515372558608
167,7.851041477166267
168,6.309256506914089
169,6.8946659154438965
170,7.718485377336012
171,8.652463840817765
172,8.293473545206
173,8.52372735007013
174,7.63062446942041
175,6.946103997752949
176,6.639907552711184
177,8.057654086820948
178,6.637700616722776
179,7.240999322970164
180,8.722839454081694
181,7.663993768292057
182,7.396834876615405
183,7.365596717132559
184,6.980006480618562
185,6.331150717294413
186,9.29323511554699
187,7.8007298003241825
188,7.239763148543497
189,6.627137368411419
190,5.908923392615836
191,6.660250445278676
192,7.08965801332661
193,6.865912373162422
194,7.080246775105719
195,8.432764416126894
196,8.64496292176931
197,8.153433114906957
198,7.1321176291799
199,6.597631163200529
200,6.598130938511384
201,8.722081154690704
202,5.906569422172146
203,6.599401251734821
204,6.462762094428206
205,8.898233711532159
206,9.64048333098432
207,7.509607126356924
208,9.150891452756714
209,7.206190524308834
210,7.896269779595195
211,6.529222661101716
212,8.372571546778328
213,6.235061768492787
214,6.603124669606426
215,7.025911660341991
216,6.497395603416185
217,6.772939508246256
218,9.285575390009107
219,8.381668856703
220,6.745611539325234
221,9.26027887661276
222,7.762432357099146
223,6.609125298985421
224,9.152017703960166
225,8.275174494179774
226,8.645037822653164
227,8.31789664245112
228,8.422671910044464
229,8.391259461834757
230,9.180253619449072
231,7.547059602154348
232,7.789391993680824
233,7.9944056197203714
234,7.113471169531705
235,7.573957161059901
236,6.663072199957508
237,6.607179053226786
238,6.2812493345317
239,8.40479726579482
240,7.846941235453321
241,6.468720394296814
242,9.458150867677835
243,8.068444693169415
244,7.5183504886163925
245,7.293561891340365
246,6.5921589194604095
247,7.109054352592966
248,7.987542801693089
249,7.227089909444235
250,8.28635207834494
251,8.069318230633344
252,6.713284867471377
253,8.86960603849712
254,9.646923745847179
255,7.701239359871279
256,7.574879490612765
257,8.120192211797441
258,7.856033022274211
259,7.338261119838509
260,8.532338664177782
261,6.011520694801307
262,8.181875101870347
263,7.5336125799224005
264,6.709742266771014
265,9.586387090707076
266,6.4798608956556425
267,6.5986609773292715
268,6.348918076569849
269,9.137265695851664
270,8.55447940396794
271,6.133812905074948
272,7.4064339778900665
273,7.985110520029894
274,6.09031111626923
275,9.001847495091974
276,8.372354745339864
277,8.487098091572392
278,7.765653009985211
279,9.195665190817742
280,8.39734865257362
281,8.933453142806325
282,7.764095226150811
283,6.799834133842888
284,8.869066097975923
285,8.416674480128924
286,7.394191524574379
287,8.567868281232755
288,6.3567377569616434
289,6.045806484975573
290,9.171523515849533
291,8.58107277934154
292,8.079368835138961
293,8.97752823091646
294,8.1336685565437
295,7.503129236543619
296,7.515852944486916
297,8.672842478424803
298,9.237850507433064
299,9.227485896095418
300,8.694161288831582
301,8.762917111691566
302,5.7848598909007105
303,6.826674176980366
304,7.860503570363166
305,9.687659393690856
306,6.9890996192576225
307,9.481149470697881
308,7.786256792438758
309,6.720671136527513
310,8.643428792684597
311,7.595135769990264
312,6.651171605618911
313,7.739278228630462
314,9.541553866187353
315,6.222005905415988
316,6.195357338011503
317,8.691781822482966
318,6.4754414054328615
319,8.443888426020278
320,8.810340821356794
321,7.825137478245605
322,8.917533901589668
323,7.00819630221524
324,7.281278916680364
325,8.73933337493009
326,8.3742373775763
327,7.3643658358061685
328,7.859830113777024
329,9.231167320814459
330,8.458158660274051
331,6.730019156737268
332,8.909606870421928
333,6.137331441105378
334,9.758082420834484
335,6.016719894159071
336,6.362977581766459
337,7.839419189008678
338,8.320665760620066
339,9.224718378437805
340,7.19268510201802
341,6.549897608597427
342,7.257094299059891
343,8.280808326461514
344,9.774170217834353
345,6.561112713084269
346,6.000424320359885
347,7.343912535290939
348,6.5919439334624235
349,6.466911324279867
350,6.089952573737912
351,9.770403889544745
352,7.243225977420709
353,6.782345723235974
354,7.169052287571724
355,8.268006812742874
356,6.263297198588982
357,6.934001875913104
358,6.270333501077654
359,6.652738166091271
360,8.269085943114323
361,8.355166562055599
362,6.560019598174941
363,6.466365636745816
364,6.947246271884237
365,8.615488052544464
366,9.719701314052712
367,8.3971022239053
368,7.863619447236965
369,7.725580259755904
370,9.315469214203693
371,8.818696351433562
372,8.5809756689982
373,7.235987514662798
374,7.56448015537536
375,8.035427214032307
376,6.653159469202944
377,8.674375168270053
378,7.808689674052567
379,6.9028469936279695
380,9.753909474401256
381,8.23770627826777
382,8.576937690986359
383,6.71632853183394
384,7.290973516037754
385,6.868974546382989
386,6.5763491579773925
387,7.901413320178977
388,8.514824260010707
389,8.575129951511798
390,8.640792063932809
391,6.662019635954259
392,8.570444265300443
393,8.695456530608912
394,9.175322122074222
395,8.86577310983492
396,9.62021015136173
397,6.773409199444763
398,9.09718063750193
399,7.679335106665549
400,7.606427173783301
401,9.121702362476341
402,6.761321206065505
403,7.799442756245501
404,8.181113440770334
405,8.218154292398449
406,9.484920665780137
407,9.77757152378831
408,7.21525227471579
409,6.715652890814723
410,9.68180011903108
411,9.769893087182634
412,8.119642937340691
413,8.723166656617835
414,7.642353040022512
415,8.340778465229915
416,8.645123921998282
417,8.103859060683993
418,8.420878435464282
419,8.562487325080527
420,9.196536779110723
421,7.810890050362517
