id,price
0,6.849473555737919
1,6.939564017134298
2,8.272234295505932
3,6.7325618893950105
4,7.7575015231799815
5,8.504937353150842
6,6.443553322224658
7,8.437680174757405
8,7.7958684479017
9,7.5581075021945345
10,7.212887267687021
11,7.23167055838883
12,8.407909851121808
13,6.241057012617468
14,6.7237156736088535
15,6.2535368396758795
16,7.826305930920708
17,8.32322725142866
18,9.35688547463213
19,6.464099115266809
20,7.807912276806758
21,6.347748512540968
22,8.694964961494197
23,9.650257849248018
24,6.905966749931935
25,8.387079997809215
26,7.906800530925855
27,8.600547304284992
28,8.522902105433767
29,9.425329532219413
30,8.38026889517275
31,7.144483526194354
32,8.10586821622335
33,7.396711889475724
34,7.5850261350383965
35,7.503735121111157
36,8.23700284106595
37,8.749211085440917
38,6.303030601854318
39,6.044536541870463
40,6.669941303890682
41,7.974522182769519
42,6.337293672267687
43,8.39882542567132
44,7.328393809261705
45,9.28370789495743
46,8.26201603056111
47,8.825651895374815
48,8.654926240863437
49,6.723326880349692
50,6.885931552155088
51,6.4980889855019335
52,9.098901662429022
53,8.968144991039548
54,7.794439653281381
55,8.278064481697152
56,8.72183203464174
57,7.955138145726438
58,6.81603796926045
59,8.406563232982059
60,8.371037369889542
61,9.413855372110866
62,7.006520098435207
63,8.319892147046838
64,8.564864412795984
65,6.696437015127804
66,7.416021008593653
67,9.148650757388697
68,7.549243836912971
69,9.777483075838628
70,8.829839979546216
71,6.701324962466629
72,7.799358577938394
73,6.475059805673424
74,9.259910849126006
75,8.910443953528857
76,7.601519167451396
77,6.42990749172329
78,9.28295023411251
79,7.45307501731033
80,9.300385524788078
81,8.324611388555077
82,7.0881778566795335
83,8.721362951876491
84,8.379360398039614
85,7.529283735758506
86,8.022373729321224
87,8.762497081228059
88,8.3560052872762
89,7.344926492279456
90,7.193051757283287
91,8.867593134422618
92,8.523218423352874
93,7.283735609374133
94,6.24756459302491
95,9.453417216323578
96,8.36770482597437
97,6.7103897323195545
98,9.165849626513628
99,6.278031442780108
100,7.624148959290637
101,9.262712229841082
102,9.305476133501573
103,7.736043553972192
104,8.932381869957618
105,7.973530418694195
106,6.759454016000474
107,8.668491091238227
108,7.5124730890093065
109,9.1840110845322
110,9.450921166403086
111,7.709478399523735
112,6.686927981929183
113,6.177767733652149
114,8.942447726383767
115,6.891677203439961
116,8.021181346136194
117,7.304636807270753
118,6.090174643370122
119,8.473959556347769
120,7.566959499253728
121,8.93658848324601
122,8.816319674518665
123,6.816066414263851
124,7.1172662267988915
125,8.73346560037324
126,6.547835961361116
127,8.520050352002016
128,6.8535289760172615
129,8.657412335355483
130,8.387733494376292
131,8.952758564591706
132,8.13748183644848
133,9.552617321520277
134,6.841501158896851
135,9.112673276500253
136,7.261543288529822
137,8.822019504593165
138,6.867808985255172
139,6.04571367094041
140,9.562719050046633
141,8.4274787934897
142,6.686285712280022
143,8.200540211759524
144,8.283404619602427
145,9.20193490655988
146,7.774071554184084
147,6.708479762320698
148,7.500548164726692
149,7.792924343742357
150,7.712747047047499
151,6.886881779015142
152,7.521887198420505
153,7.513026736863747
154,7.918939801692682
155,7.2577868929710085
156,9.453800169804692
157,8.352099019656027
158,6.555494660447335
159,8.071304051546894
160,7.731623795511029
161,8.405039956458932
162,8.974441455802715
163,7.1469968463051945
164,6.472668494179265
165,7.24251038723749
166,8.795010240840176
167,7.8545008448560205
168,6.343588299906584
169,6.881734848730091
170,7.663323633281835
171,8.67955667460203
172,8.294940710657098
173,8.557257930821237
174,7.627537282696592
175,6.949880531383888
176,6.634219409192402
177,8.048902530900135
178,6.627652947304053
179,7.257890183237043
180,8.712292894177173
181,7.638472382316452
182,7.4159604170100994
183,7.377442598402041
184,6.999039282532242
185,6.295395927655146
186,9.28396180544346
187,7.791632393694438
188,7.218405580264671
189,6.621752183850765
190,5.930451788541096
191,6.657379335312371
192,7.04840847421288
193,6.8456096741850905
194,7.036224819251513
195,8.458688457539017
196,8.626531665245478
197,8.168788302374205
198,7.121713771316826
199,6.556674058698432
200,6.569138114237185
201,8.703893534087394
202,5.859462760211667
203,6.568224256308059
204,6.46298080218985
205,8.8847501583597
206,9.612399779336613
207,7.504152180569177
208,9.166665516098668
209,7.200605999787545
210,7.88838147861026
211,6.507903969201092
212,8.373652579368189
213,6.201669887877655
214,6.597434525864897
215,7.007503386763258
216,6.495930268555714
217,6.757835468884855
218,9.280065256411826
219,8.3777760046565
220,6.757507643850575
221,9.267888822916229
222,7.769634941069482
223,6.592013824481457
224,9.14214650354494
225,8.30576544935581
226,8.655815326923353
227,8.326295210085371
228,8.402745622637662
229,8.397589792969756
230,9.180920657102575
231,7.521526912811684
232,7.770699031562667
233,7.988246704372787
234,7.185429845708102
235,7.581550622563332
236,6.674603617147137
237,6.596125479006613
238,6.251854833544684
239,8.392827173699683
240,7.862105068688736
241,6.44338553726028
242,9.43339448682152
243,8.099741916973112
244,7.546489498028064
245,7.3064213310339365
246,6.5845051108070995
247,7.1195104533727225
248,7.99501321351269
249,7.220073049237517
250,8.29076473243293
251,8.110493695632979
252,6.745695312516141
253,8.872923240084678
254,9.670122163732598
255,7.671771651228764
256,7.555786221123813
257,8.119681151668445
258,7.85520300762986
259,7.357905593106181
260,8.583355433594598
261,6.0405851262548715
262,8.189982336282238
263,7.58394893219835
264,6.708789170347307
265,9.535758626000877
266,6.495411415664379
267,6.592283066069188
268,6.327670778071965
269,9.150669217997807
270,8.597320314951366
271,6.109345888133994
272,7.403210547112725
273,7.997946598692296
274,6.099775335970375
275,9.011665109913887
276,8.343375483093233
277,8.509518524879214
278,7.7960511500412615
279,9.205876205290098
280,8.417133710863755
281,8.902731653307375
282,7.765735750763509
283,6.728440715152232
284,8.8739382005405
285,8.428099141279963
286,7.394161898825011
287,8.606851159864895
288,6.351799929042047
289,6.064494573463171
290,9.190636647973973
291,8.590622075527191
292,8.069270605825249
293,8.955450097243078
294,8.139089160739225
295,7.474581456736246
296,7.491332842589813
297,8.672566006442569
298,9.219597376105398
299,9.227458144491402
300,8.68005395136156
301,8.771876258040859
302,5.764998987448915
303,6.85466922429201
304,7.888147440742983
305,9.679307664423263
306,6.972775319688399
307,9.488481306774462
308,7.774075399288685
309,6.726751450451982
310,8.661765588487626
311,7.59161757993695
312,6.653791747649103
313,7.750859351857836
314,9.50937483828698
315,6.208322469003838
316,6.144567180145036
317,8.66487833961053
318,6.47680847161277
319,8.442394334017537
320,8.789040589641646
321,7.8569701622995956
322,8.925647265383322
323,7.013139303462029
324,7.300382724400068
325,8.764155673175406
326,8.396303247700352
327,7.391088982951343
328,7.878493983622842
329,9.212099812863062
330,8.478958629432228
331,6.7306985449984715
332,8.896118825385546
333,6.109974353550208
334,9.805905422064553
335,6.0393328258237915
336,6.35826042224106
337,7.8181289647182535
338,8.318211418157293
339,9.228631516226942
340,7.134871707048332
341,6.538701364021285
342,7.246232110864986
343,8.27685049490039
344,9.720141980579008
345,6.567056160391128
346,5.975618233239742
347,7.3465850508409485
348,6.592177034048452
349,6.47345424443683
350,6.084557773599059
351,9.763560272561627
352,7.245289225596006
353,6.774728833900721
354,7.170010604188724
355,8.265096388992472
356,6.264634146896931
357,6.92691834084659
358,6.263960130457821
359,6.652632613264648
360,8.289388655849717
361,8.36534947850766
362,6.553178292763304
363,6.447341242254467
364,6.950232368774224
365,8.616141568971278
366,9.661128142266907
367,8.41762036470441
368,7.842787646106617
369,7.734864001947087
370,9.288491437881978
371,8.810347567731108
372,8.5482943276847
373,7.23156384430105
374,7.565602635253772
375,8.034713782035777
376,6.638388299777552
377,8.67900945382143
378,7.817097839074618
379,6.887739569128781
380,9.726521704111292
381,8.235128628634346
382,8.582035269035577
383,6.714003626857108
384,7.2589256541782525
385,6.893349270397902
386,6.579784779431462
387,7.8916478653076965
388,8.51167054063867
389,8.546337245725539
390,8.640328816224441
391,6.655582060827516
392,8.558380569759256
393,8.707935681581095
394,9.125860936977514
395,8.883870384121195
396,9.632484650571604
397,6.778139180684258
398,9.0863695748548
399,7.700575888929932
400,7.6265890458305305
401,9.031638050541853
402,6.73985466864591
403,7.782762164316652
404,8.218888037328972
405,8.185125475133843
406,9.467909704682722
407,9.717090556001123
408,7.21154793963568
409,6.709903144318816
410,9.663365042217924
411,9.714133026088225
412,8.106039247506246
413,8.72652778309027
414,7.689219508060914
415,8.347255896803157
416,8.654721760036683
417,8.106762473924816
418,8.442823351345417
419,8.568032769961622
420,9.199617145817706
421,7.795088175424994
422,6.550849741432054
423,6.238397305621583
424,6.343813337088902
425,9.682559437501515
426,9.270684325891803
427,9.542114554353365
428,6.607142926182017
429,7.816591063108387
430,6.609104222175479
431,7.599153642088399
432,8.668183272857421
433,9.288678533411556
434,8.830974416988283
435,6.682427036545327
436,6.635068234428294
437,7.0092397019528505
438,6.646504404093343
439,7.085302777110074
440,7.594325448496977
441,7.490452587302856
442,8.859081323385078
443,9.258427359930835
444,8.971679623552603
445,6.398241917366429
446,6.558812988529303
447,6.9142684982248745
448,7.4264689275400055
449,6.046842349442898
450,7.302612309076203
451,6.787175311618173
452,8.831085465139578
453,6.845118477380127
454,5.929497843303882
455,8.454019111106932
456,6.739395894176538
457,8.660505543820497
458,8.551753396067378
459,7.819800866196601
460,8.76862010939958
461,8.60369605202274
462,9.681891796196386
463,6.692926395074442
464,8.465537314965015
465,6.8050731459701606
466,6.926752489518749
467,6.658455474441117
468,7.998971644340027
469,9.34642463262607
470,8.809141687017846
471,9.222391084471134
472,8.869743753140517
473,9.68648209497853
474,8.3775796459809
475,6.602002962429809
476,7.219269094953647
477,7.920337599612164
478,8.643076106117649
479,8.947595448791498
480,9.643294850255417
481,6.82235776590514
482,8.264040818099048
483,7.780224470904305
484,8.607462200951371
485,8.43143263156432
486,6.250070164264781
487,6.86188367807946
488,6.4355228494767935
489,9.144201237130163
490,8.6462900026952
491,6.773757210872508
492,6.837146325424964
493,8.246257233743645
494,7.870874202681908
495,7.927495185317855
496,9.196942239106187
497,8.63827871182245
498,6.434677039220826
499,7.77975130682677
500,9.308235775155579
501,6.483068499899052
502,8.097953762576596
503,7.300415674202262
504,8.141007040909905
505,7.522489084289123
506,8.948848719732501
507,6.491278500545048
508,9.190657642671573
509,8.172849852948723
510,8.070501085908807
511,8.384637359424095
512,8.585171828299922
513,7.631895902615525
514,7.050978019203271
515,8.935143492426961
516,6.483735646893275
517,7.014579963206892
518,7.837198311814898
519,6.371563356710176
520,7.9091430334776165
521,6.123929514418683
522,7.7545828530764265
523,9.696821329945385
524,9.426823811682365
525,6.4185650122120865
526,6.844801102134664
527,7.5074171277151205
528,8.24146294670723
529,7.715250658013993
530,8.450164767708571
531,9.58786819319798
532,8.678182332105438
533,8.689401303497426
534,8.598448238094573
535,8.180850037138615
536,6.698412247876642
537,8.713565066804914
538,7.395246100765786
539,8.993055658686696
540,9.142095940299614
541,9.496603307419507
542,7.586210319858922
543,6.51436088826088
544,7.811076185172378
545,6.73130086887287
546,7.131779581254134
547,8.304655182715948
548,9.247611279286156
549,6.363230229452928
550,6.7242507997882
551,8.61103982353731
552,8.284939462675888
553,9.141355433793738
554,8.303319825320013
555,6.241932969224999
556,6.748762343271344
557,8.648506988655665
558,9.462897107607901
559,7.777804890231367
560,6.6343005128243435
561,8.091885220276103
562,8.583058888294849
563,7.517899077430122
564,9.384007953936605
565,8.853281239465224
566,8.530574012539066
567,7.097133053143828
568,8.356995947189443
569,7.798765469517519
570,6.546257247490688
571,6.638552392645888
572,8.19257920813011
573,6.78380613552361
574,8.797822523240661
575,8.17303652138242
576,7.284753828229767
577,6.920734217552494
578,7.874994014570893
579,8.494867446236862
580,9.46012146870012
581,6.895400730376751
582,8.447030918364655
583,8.094734280044634
584,6.4180653908398195
585,6.410441118755918
586,8.377189151358087
587,6.314233539685214
588,7.800695381777678
589,8.548212272343402
590,6.693442400661039
591,7.42596345988325
592,7.695992686829602
593,6.928599150660617
594,7.871619437129067
595,9.212282655516116
596,8.89751220404342
597,6.720915896836842
