id,price
0,6.861914210302542
1,6.946242390385388
2,8.23121621920853
3,6.745168768671399
4,7.786262361660701
5,8.52115049901794
6,6.471062707928158
7,8.385775058309882
8,7.773869746257867
9,7.524404690738806
10,7.236867983980255
11,7.2264690774491225
12,8.414494183413803
13,6.243222184802463
14,6.6898907638441925
15,6.24881038457467
16,7.816636426462252
17,8.337115648396718
18,9.370004679574718
19,6.449503599209637
20,7.792146386606835
21,6.377162798694272
22,8.722957628805476
23,9.666089542388333
24,6.94737123709638
25,8.367313749662285
26,7.8381193659755874
27,8.60092258999462
28,8.51392610574828
29,9.4472384986175
30,8.379754340862041
31,7.12108690982006
32,8.087660397694872
33,7.378278617754693
34,7.605560444203875
35,7.508295154691663
36,8.234505833159727
37,8.728166288184578
38,6.322347640309243
39,5.976523844430501
40,6.652609482622448
41,7.989091427599963
42,6.3277007422698075
43,8.38635177584969
44,7.3038220116360035
45,9.280386067747047
46,8.26172804801151
47,8.832778655016725
48,8.696984461950349
49,6.728762525668802
50,6.913307931577602
51,6.516844427332564
52,9.092657628745112
53,8.927458766845584
54,7.8234497584998355
55,8.256632191279389
56,8.713255138497821
57,7.955485461825308
58,6.832304043223051
59,8.36258911722864
60,8.337027505709434
61,9.410460493443482
62,6.973884753812209
63,8.308011015992781
64,8.564809353267545
65,6.726650046648345
66,7.42576556506559
67,9.140180501337948
68,7.559209555270644
69,9.798921186255104
70,8.816972910917206
71,6.696195312117214
72,7.792129176788459
73,6.490892655788183
74,9.245603539082348
75,8.928186142575314
76,7.588202088480614
77,6.34167175344642
78,9.263629334926726
79,7.446124409304503
80,9.280730192355158
81,8.30250214493185
82,7.0860248009488025
83,8.698783662420878
84,8.359106328024124
85,7.549708479972431
86,7.9821496723090215
87,8.764798239511624
88,8.321699934373058
89,7.2985290002422945
90,7.17053240137401
91,8.883127050515744
92,8.550959542673407
93,7.289242477700024
94,6.253765707373231
95,9.480203328832728
96,8.382105742502313
97,6.679363920983141
98,9.16692161257481
99,6.2556216731828425
100,7.6150900451578405
101,9.284908170747773
102,9.317471974691546
103,7.7299640791674795
104,8.947356241903673
105,7.972919232567715
106,6.786959781784062
107,8.640455802592816
108,7.505067078342387
109,9.208317894540427
110,9.451021223357923
111,7.707244821700558
112,6.7054473928783604
113,6.162174302540737
114,8.935501773577903
115,6.84796269445802
116,8.06715087984211
117,7.306718900950808
118,6.098341789826793
119,8.45366779616651
120,7.552308515359271
121,8.95375657122654
122,8.84250928501846
123,6.83522619577071
124,7.131116351711665
125,8.734629114727143
126,6.54104265067903
127,8.533283725624427
128,6.43806179628823
129,8.715987896737841
130,8.381657175598624
131,8.976029975135225
132,8.178552453225155
133,9.589637644451853
134,6.839121847491841
135,9.082523067166814
136,7.23380895073813
137,8.81497719207605
138,6.838511713355668
139,6.040926777345345
140,9.671106706112951
141,8.476724579763722
142,6.695261796358306
143,8.185480132777935
144,8.258425370095857
145,9.133460110686146
146,7.741940327458561
147,6.671139866340644
148,7.4615331261429665
149,7.764240484550802
150,7.716437603213378
151,6.855308939046466
152,7.490689569899599
153,7.517385192213192
154,7.879399079326129
155,7.244435013801267
156,9.428810138008847
157,8.32634344443947
158,6.570066684761178
159,8.077555578994396
160,7.731695047631923
161,8.381290702491293
162,8.933269279108005
163,7.126587496455859
164,6.474759750278419
165,7.286595573453235
166,8.76120314367252
167,7.881280992767125
168,6.338650435941343
169,6.883625585119516
170,7.701780999706954
171,8.63226579994938
172,8.303022114733855
173,8.547308898861488
174,7.630097286542824
175,6.944889736663563
176,6.631817003930637
177,8.067415653331238
178,6.64172663830499
179,7.2274907406845
180,8.703191932021014
181,7.646170277183842
182,7.420718462674216
183,7.317688085221649
184,6.9876004854973655
185,6.327198494255671
186,9.26452836014821
187,7.797110694000973
188,7.251725693164231
189,6.604630018908933
190,5.922963616873488
191,6.651104442805972
192,7.048941312732147
193,6.910134714155079
194,7.078205533877104
195,8.450119012345308
196,8.64978752596395
197,8.150560211021917
198,7.143409271677657
199,6.623089008573301
200,6.584343507104628
201,8.732646620025958
202,5.834598260138383
203,6.604391559180018
204,6.481596408693867
205,8.89070057457314
206,9.603001261765588
207,7.5092842377830165
208,9.096489478372723
209,7.175995567273081
210,7.867935928977341
211,6.5280295946137805
212,8.360874799652757
213,6.216115870152999
214,6.586300803835786
215,7.02305226219917
216,6.499378306086035
217,6.7634077598083255
218,9.277322689894373
219,8.36677701250888
220,6.766478100901729
221,9.251802835157411
222,7.760992351159969
223,6.62107049993015
224,9.14663029007024
225,8.314255258037496
226,8.638747809384004
227,8.330337357441165
228,8.398929899876803
229,8.39146441665889
230,9.195406989890282
231,7.551896104318189
232,7.744928324114642
233,7.976916489644399
234,7.14351514886824
235,7.588976051381762
