id,price
0,6.861361290264929
1,6.951101368038064
2,8.254583679541962
3,6.737770272018864
4,7.775225448827183
5,8.502225349061865
6,6.430694607283764
7,8.443692418471182
8,7.759080534249521
9,7.569146168941757
10,7.2254740899218595
11,7.240478591664541
12,8.402094649231131
13,6.2420069762143315
14,6.7143830869968655
15,6.255399819305504
16,7.82397382122385
17,8.341829440325535
18,9.349152828886522
19,6.4477224957061585
20,7.804025498886342
21,6.353413604178526
22,8.692116078722472
23,9.66991610040598
24,6.945495095060028
25,8.398889221322998
26,7.839123989756439
27,8.604066551329558
28,8.488318448936415
29,9.423191914756295
30,8.371558796150447
31,7.097721095282528
32,8.11585624802262
33,7.40256492862618
34,7.5913126655776155
35,7.518114482545919
36,8.256017100073489
37,8.765191020673388
38,6.309343766780121
39,6.020885495062108
40,6.681113317834352
41,7.962858509723294
42,6.310300142386552
43,8.394887994036766
44,7.354398962186892
45,9.306396981001415
46,8.253634532213578
47,8.835125890587623
48,8.657071589552581
49,6.703292291925021
50,6.8880187539008135
51,6.489960076744009
52,9.068044174758725
53,8.937907589919485
54,7.8124503371912155
55,8.272336613565288
56,8.737647107578477
57,7.992233740621556
58,6.841328726650522
59,8.414091417773164
60,8.367293397795315
61,9.418555870928042
62,6.987670654528484
63,8.320137382089364
64,8.5848177869174
65,6.7190726976800805
66,7.430174203673402
67,9.168988276778498
68,7.563629020386305
69,9.812979281563779
70,8.85276447739355
71,6.709128179598152
72,7.816356091840094
73,6.494575455374102
74,9.245082286337169
75,8.93928310586663
76,7.608620452514833
77,6.4325880185512725
78,9.286955672544293
79,7.45989476205032
80,9.311607996418259
81,8.322327005200126
82,7.100994154013961
83,8.704366174319029
84,8.3722306537847
85,7.556758880671193
86,8.004940232937157
87,8.784689283426005
88,8.326624337762757
89,7.314987746611
90,7.181960141570219
91,8.882920116705144
92,8.547291559436307
93,7.297917730707499
94,6.237208077299265
95,9.436407991491434
96,8.346686108659258
97,6.697603425419149
98,9.121804337705894
99,6.2526865823677165
100,7.610036990706518
101,9.277890848842638
102,9.313647059379653
103,7.704152915861629
104,8.958387477541542
105,7.975404754211082
106,6.763967851003882
107,8.650309517772335
108,7.506468170017813
109,9.165742396443054
110,9.455627721453162
111,7.711138039926717
112,6.686633432944583
113,6.153611773731825
114,8.92599689119795
115,6.8554156758095806
116,8.030555006543947
117,7.317293087596509
118,6.091342101646826
119,8.452432779352325
120,7.559119453396927
121,8.968869862340755
122,8.838323136027794
123,6.817929734398227
124,7.155467717666913
125,8.711358623750236
126,6.562303524293004
127,8.530353449765741
128,6.6025711244118455
129,8.637878459005798
130,8.393233537216162
131,8.959991219833919
132,8.140570144974854
133,9.546781318366058
134,6.837916528271564
135,9.079179030429577
136,7.257366293146176
137,8.815193557714643
138,6.866563242997356
139,6.025402423592219
140,9.598838140897312
141,8.48134730624104
142,6.6903748736280315
143,8.200895529674774
144,8.287650101704616
145,9.176264728343325
146,7.7481586240375036
147,6.685482856153645
148,7.490760496910288
149,7.799506686515333
150,7.741346212856718
151,6.88267607644083
152,7.516610248166749
153,7.4974335879176355
154,7.920563384468924
155,7.27347957875763
156,9.43327379304326
157,8.34382592592174
158,6.559175280872133
159,8.060342785798188
160,7.736203554776639
161,8.420730698099288
162,8.936668698768973
163,7.1293957453612835
164,6.4663871343130666
165,7.264656057807071
166,8.779803013268324
167,7.863618874953606
168,6.3265033001401445
169,6.8936767116981885
170,7.697059416377129
171,8.665828634203496
172,8.29738242895727
173,8.545478759677927
174,7.649593740689469
175,6.938888104911368
176,6.666555832888204
177,8.051230786261799
178,6.607744106399049
179,7.254020985137371
180,8.741260666448005
181,7.650775967669088
182,7.400526369325859
183,7.35224704901882
184,6.987569496282939
185,6.293717477118542
186,9.288153641210608
187,7.763523760738948
188,7.24174207569639
189,6.618868272703944
190,5.934882037548084
191,6.626823016567932
192,7.078227604256586
193,6.828456211262867
194,7.049812665941949
195,8.446641725374299
196,8.634002978602918
197,8.169747756553264
198,7.117476390437843
199,6.560606042732106
200,6.58678187095427
201,8.70940585318686
202,5.898027768372638
203,6.582294676232644
204,6.46144646990698
205,8.892284540554728
206,9.624639073688417
207,7.502175610217697
208,9.165621934545975
209,7.182127911688671
210,7.8854081763842565
211,6.513397147172168
212,8.356196071133057
213,6.216930364084122
214,6.591001124132061
215,7.0161224669908355
216,6.501473237087784
217,6.739882866992191
218,9.281989852400173
219,8.364706846868541
220,6.7485092462468765
221,9.226087024039053
222,7.758336275935457
223,6.607155787395165
224,9.135213226293473
225,8.309979846540614
226,8.641560925781974
227,8.37923049693792
228,8.406284509961214
229,8.40374004803165
230,9.1951371780268
231,7.524323956441024
232,7.7973259540196995
233,8.00296806989063
234,7.128018789688495
235,7.591789140556199
236,6.656097545012643
237,6.587824496387198
238,6.2740768325754726
239,8.406921047404722
240,7.870892290832089
241,6.463085249175801
242,9.462075830684338
243,8.068828251404788
244,7.557528220869967
245,7.353030260648008
246,6.579724593462853
247,7.060250575673942
248,7.983173095425277
249,7.222266717617278
250,8.266055285660707
251,8.104974913101213
252,6.719232298234276
253,8.83495937001691
254,9.654305002042104
255,7.696824302020954
256,7.565012190082475
257,8.12563122427678
258,7.864804263559646
259,7.3637289959274606
260,8.513065104128033
261,6.02074637239084
262,8.208781211103355
263,7.589574912165754
264,6.705615509988018
265,9.53727464037733
266,6.496410132448927
267,6.5916046523973115
268,6.350089510997586
269,9.111693576951396
270,8.586898230336521
271,6.132643624867476
272,7.4066042128104375
273,7.988519241791917
274,6.078213822618211
275,8.991012891189039
276,8.348872536945185
277,8.505009171907078
278,7.782561824499848
279,9.204808477221231
280,8.401294473652651
281,8.858726103646985
282,7.735634567668247
283,6.728622530454228
284,8.868442817377268
285,8.432244389439099
286,7.390565726780187
287,8.606839289843693
288,6.343288662190628
289,6.060216240397954
290,9.164741588341773
291,8.57207446043587
292,8.07852774717025
293,8.96808136053674
294,8.125370497498114
295,7.479311341709295
296,7.497972087197205
297,8.650167921503574
298,9.221961626400375
299,9.215942856203906
300,8.663108942590654
301,8.739711494092806
302,5.850830731103028
303,6.8187637138124755
304,7.859811940346786
305,9.68789410261378
306,6.976150877459641
307,9.48868251743918
308,7.7603681060917165
309,6.744279831752904
310,8.652062680980137
311,7.583755182556715
312,6.6425932653815885
313,7.772518683077207
314,9.5176279534448
315,6.214865209672735
316,6.150578332519886
317,8.674218233133798
318,6.488551587993996
319,8.436370120268995
320,8.79665385747256
321,7.8403239659065775
322,8.90407476931419
323,7.014063949779189
324,7.291233770578483
325,8.764852453717694
326,8.392384819835216
327,7.3533012552523065
328,7.895157308046312
329,9.235743749508984
330,8.461611720357556
331,6.732159551144095
332,8.899821131108757
333,6.118925677636213
334,9.800559053266012
335,6.029612508017384
336,6.371515689546534
337,7.826020767967688
338,8.32141683945313
339,9.21016437882472
340,7.171499352113638
341,6.563794329656665
342,7.242548396326981
343,8.294823851794769
344,9.740071234506084
345,6.568513086862435
346,5.994647053864206
347,7.343912521967157
348,6.578744057456519
349,6.474404021655056
350,6.068877492970845
351,9.76532340666531
352,7.235259444521897
353,6.779664289917614
354,7.1676509463092515
355,8.263637216426588
356,6.255462580506565
357,6.892623252211044
358,6.265354011007649
359,6.6605369185093695
360,8.298085727045343
361,8.342432586206368
362,6.557378044078031
363,6.460327494051808
364,6.949719345145828
365,8.633276926559432
366,9.707514292686163
367,8.39429583509546
368,7.861995291678365
369,7.730887989753382
370,9.296164803445558
371,8.82808875905795
372,8.546752917012688
373,7.243990427676965
374,7.56285089003433
375,8.059278964421027
376,6.65172085994719
377,8.73064176315666
378,7.81285527544839
379,6.901308512294816
380,9.763062648267164
381,8.244682878619182
382,8.585604785595336
383,6.689619327982322
384,7.281723291148722
385,6.898542179594654
386,6.5736666725943165
387,7.889303278270816
388,8.523513323392413
389,8.562119524673935
390,8.64159918741021
391,6.6663596296929
392,8.574920368797805
