id,price
0,6.866462660263453
1,6.92023842898347
2,8.223529469208437
3,6.729048628085364
4,7.722651536789295
5,8.487061278478809
6,6.453445507152574
7,8.424786453032004
8,7.787066167325439
9,7.51533208046938
10,7.1962358375083975
11,7.199974198493968
12,8.377435258560295
13,6.2249455739786494
14,6.711445660673071
15,6.248641404455592
16,7.76046814230953
17,8.272040574252777
18,9.310388738826852
19,6.395233423844576
20,7.850294789146603
21,6.340259330281989
22,8.65040004360654
23,9.574479740852567
24,6.978498594467262
25,8.348992640602875
26,7.802897774786917
27,8.619730055810905
28,8.518281686612399
29,9.403859928668737
30,8.348092521644814
31,7.101035431251934
32,8.092874103803247
33,7.400286980536007
34,7.578851313147679
35,7.492822136852356
36,8.215137549341247
37,8.701295540495913
38,6.329831283433822
39,6.088369214478407
40,6.675768982322423
41,8.019871068504283
42,6.301809170283514
43,8.440708993414882
44,7.342257405865657
45,9.278480248698608
46,8.256706783617311
47,8.775785300540067
48,8.641714567818454
49,6.680854107664982
50,6.881272847947849
51,6.5170977522181985
52,9.09600764967773
53,8.958141337172778
54,7.757303856218379
55,8.284323798309792
56,8.78642769639607
57,8.036150583599092
58,6.831759065767969
59,8.416316575309438
60,8.391492159338462
61,9.403621144623674
62,6.978204173064934
63,8.342574018400763
64,8.561175604387882
65,6.696457386685507
66,7.458775682705838
67,9.169274369086287
68,7.571616576438372
69,9.755234272503728
70,8.838398438344305
71,6.7283307129505285
72,7.764186518911978
73,6.479660710931697
74,9.238819543321112
75,8.903084709253658
76,7.609208422455273
77,6.485612994592403
78,9.293005553303596
79,7.471613170410197
80,9.31522454885571
81,8.334061210328812
82,7.085257014370723
83,8.772265389935741
84,8.419105922962157
85,7.547838220095331
86,8.028400248592071
87,8.764920234718883
88,8.366998659743862
89,7.336634599217222
90,7.172135311143666
91,8.882905904344614
92,8.516224559235493
93,7.272818272095579
94,6.252490987074147
95,9.458813584139138
96,8.372275311573352
97,6.725855428815676
98,9.153418248955598
99,6.245002124803781
100,7.668972381379374
101,9.24014272588147
102,9.317354908016231
103,7.72779108063597
104,8.929655776669396
105,7.926081519830584
106,6.782745340303493
107,8.660456715718805
108,7.517124078011957
109,9.185115672258462
110,9.419935609078712
111,7.69350979006857
112,6.674476712547733
113,6.184901241478933
114,8.910765437121377
115,6.840037360392221
116,8.02116409659019
117,7.314174688323787
118,6.055480427563607
119,8.496342565284358
120,7.531038394067143
121,8.906555697042899
122,8.81649277425179
123,6.806610513944638
124,7.096681975637866
125,8.796571873858658
126,6.538611634695107
127,8.532215934434088
128,6.890498109297349
129,8.662948308510899
130,8.361028210424534
131,8.937526191194959
132,8.132129841097846
133,9.564365545433096
134,6.842319410932764
135,9.11042150672508
136,7.276431998640351
137,8.822138282698916
138,6.898986060008214
139,6.049978025779931
140,9.60486239344842
141,8.46721849618652
142,6.714049176479945
143,8.196077259579715
144,8.346889810376872
145,9.196371073133243
146,7.793308127690194
147,6.6756010131665695
148,7.492615212934887
149,7.780789795779677
150,7.715615347523945
151,6.893573536723046
152,7.511005616148038
153,7.502517362608929
154,7.956182697880472
155,7.276325199654793
156,9.4329970119409
157,8.326518345099478
158,6.562277682159142
159,8.092387233876066
160,7.721296990612555
161,8.367730745472848
162,8.97264208114628
163,7.09555940592357
164,6.540069475971676
165,7.263244519617366
166,8.773869989859648
167,7.852165046400514
168,6.347035891090259
169,6.878179194018717
170,7.711209368662274
171,8.662419381314553
172,8.317634119217251
173,8.533686453896733
174,7.668020316800439
175,6.945771334983633
176,6.640583093654155
177,8.070876145479573
178,6.652360340067573
179,7.288887353835881
180,8.673105195831898
181,7.608290155518775
182,7.3775065540732605
183,7.3962043762435075
184,6.977867489647385
185,6.311729395330929
186,9.248596786693723
187,7.76571241015692
188,7.257121869762432
189,6.6229561449286845
190,5.971978886648465
191,6.685165661071728
192,7.102916423465146
193,6.875294972713924
194,7.094548433383569
