id,price
0,6.867509015629281
1,6.936323921919537
2,8.26587874652085
3,6.725483738053344
4,7.732833692046981
5,8.513576723760398
6,6.433550319786331
7,8.418424236881634
8,7.752860854794898
9,7.518140763393967
10,7.202069478007477
11,7.198265495579353
12,8.384185994469153
13,6.240528250622749
14,6.709462428237998
15,6.225437965531796
16,7.781359912018144
17,8.316163981262791
18,9.342706569854936
19,6.47190788522376
20,7.845661661137872
21,6.350741649864505
22,8.68606670749193
23,9.67165361040156
24,6.964378635179376
25,8.378034609015591
26,7.8680605700960555
27,8.592070219668726
28,8.500417650934375
29,9.393004259163373
30,8.377135276208662
31,7.099296348393793
32,8.102439887520424
33,7.377734243529942
34,7.576976036058942
35,7.510164312815828
36,8.244234578281029
37,8.738452932231043
38,6.327143986111964
39,6.038772372973286
40,6.689914291582916
41,8.023518482630184
42,6.339773181322768
43,8.431163007067324
44,7.3277622704555325
45,9.317691934332004
46,8.24023975894322
47,8.831134749155618
48,8.649427763180224
49,6.7036511576942415
50,6.870370996866997
51,6.5244187997408565
52,9.121856225870212
53,8.933343515548788
54,7.782501301415365
55,8.311088151053175
56,8.751395614570601
57,8.009764491230506
58,6.8501826855518315
59,8.415740785044745
60,8.400040839960347
61,9.411738401979854
62,6.979973523460462
63,8.337436373619175
64,8.591437101152746
65,6.706682721018997
66,7.447253933981565
67,9.141727392644004
68,7.544070832673759
69,9.794892691321095
70,8.812941447146335
71,6.693672727818613
72,7.822442455457525
73,6.461398700338628
74,9.244739119206344
75,8.921756755881365
76,7.605257321941502
77,6.377494222255755
78,9.25361763470895
79,7.455885363974462
80,9.317197018386015
81,8.320132017158944
82,7.087979129001299
83,8.740329349402536
84,8.388251864008486
85,7.555249892352395
86,8.034388400057503
87,8.778317018566302
88,8.3367464775119
89,7.302346164944297
90,7.178614756897943
91,8.860062025921968
92,8.512853843275986
93,7.287558690016049
94,6.263563378496445
95,9.46299614469116
96,8.341388559746134
97,6.712458025518924
98,9.183742615251221
99,6.255057681209229
100,7.5747883899655015
101,9.285143493094289
102,9.334191661050163
103,7.766956850152588
104,8.941656583808937
105,7.948733068508164
106,6.7740926151366505
107,8.615142359914394
108,7.475954107255693
109,9.183974346135994
110,9.45293283023876
111,7.7034622445400815
112,6.67493191456543
113,6.178615628848259
114,8.941437491653511
115,6.876939793773754
116,8.035949689745147
117,7.309517044559559
118,6.058097398805013
119,8.431646963751755
120,7.533851085388148
121,8.92737845311229
122,8.82529009279636
123,6.801638256924766
124,7.111622083783115
125,8.796216113828871
126,6.538702949165568
127,8.522093677939958
128,6.991591411701779
129,8.684286817821057
130,8.353286220754883
131,8.954057483778142
132,8.156233062242762
133,9.544089559439227
134,6.834066031306305
135,9.088649164009555
136,7.250822073321079
137,8.799500358568539
138,6.870532876622805
139,6.048452711958395
140,9.604787357775221
141,8.493194109814592
142,6.697047591129722
143,8.205691120236184
144,8.339411167477069
145,9.14785592827728
146,7.769285970219892
147,6.677457329350063
148,7.4793721619571345
149,7.795003949513956
150,7.723040210901505
151,6.885365753051342
152,7.519693048984585
153,7.482073258991103
154,7.929161403033277
155,7.24660406951716
156,9.424124599425223
157,8.352564333065985
158,6.56970730605748
159,8.087546872400965
160,7.757743686012816
161,8.42598670136372
162,8.951303428959468
163,7.116371932124649
164,6.4976410424888495
165,7.2942723338998
166,8.784806701952908
167,7.8728041599360425
168,6.333624256290017
169,6.868433439281516
170,7.656725364017202
171,8.689073125104718
172,8.30264877287816
173,8.5372026731233
174,7.624203230046584
175,6.954423219345444
176,6.647153111184718
177,8.075831872089747
178,6.6109070841800825
179,7.283188772274725
180,8.706313791461707
181,7.655925450322545
182,7.422054318532289
183,7.441092213016761
184,7.020344935323532
185,6.300537262993828
186,9.278123494950744
187,7.793393336420354
188,7.268661943213154
189,6.616441040072105
190,5.938764545828693
191,6.629216706422542
192,7.075277895796687
193,6.916560987560506
194,7.094445899632418
195,8.47580350603943
196,8.627845849642847
197,8.133986375669178
198,7.135899725665429
199,6.606210319041926
200,6.5517897562149665
201,8.690997712317934
202,5.878120225952347
203,6.586340199616188
204,6.443865919131042
205,8.887040939448182
206,9.596912031795448
207,7.518348776291051
208,9.160889567110027
209,7.139594714229603
210,7.891197080404568
211,6.48848648409611
212,8.363197539937675
213,6.163567593942785
214,6.595956325789442
215,7.011233768527389
